Id,SalePrice
1461,119209.0
1462,158222.0
1463,179639.0
1464,194208.0
1465,184623.0
1466,168848.0
1467,170777.0
1468,166011.0
1469,187537.0
1470,120380.0
1471,177043.0
1472,95419.0
1473,93928.0
1474,146774.0
1475,111289.0
1476,352157.0
1477,251170.0
1478,298437.0
1479,293877.0
1480,368453.0
1481,321392.0
1482,210061.0
1483,172746.0
1484,161245.0
1485,184840.0
1486,188323.0
1487,320298.0
1488,229686.0
1489,193445.0
1490,230916.0
1491,194476.0
1492,89747.0
1493,191039.0
1494,290816.0
1495,289347.0
1496,232208.0
1497,174243.0
1498,163966.0
1499,160630.0
1500,158755.0
1501,174228.0
1502,147204.0
1503,287715.0
1504,241191.0
1505,221198.0
1506,184906.0
1507,248197.0
1508,200700.0
1509,161808.0
1510,149512.0
1511,150164.0
1512,168219.0
1513,142384.0
1514,154781.0
1515,186172.0
1516,156470.0
1517,164053.0
1518,130114.0
1519,215515.0
1520,132116.0
1521,136218.0
1522,175612.0
1523,116821.0
1524,128202.0
1525,124973.0
1526,119122.0
1527,99916.0
1528,139209.0
1529,154361.0
1530,180420.0
1531,108515.0
1532,95163.0
1533,148555.0
1534,127173.0
1535,157092.0
1536,108400.0
1537,56549.0
1538,157215.0
1539,183568.0
1540,94747.0
1541,141968.0
1542,141812.0
1543,198363.0
1544,85473.0
1545,117295.0
1546,129904.0
1547,134273.0
1548,138570.0
1549,117963.0
1550,136519.0
1551,114513.0
1552,134578.0
1553,149872.0
1554,117443.0
1555,161184.0
1556,87688.0
1557,101731.0
1558,94906.0
1559,70542.0
1560,131881.0
1561,129725.0
1562,129779.0
1563,122588.0
1564,155774.0
1565,154234.0
1566,238084.0
1567,81588.0
1568,226344.0
1569,130651.0
1570,135911.0
1571,122744.0
1572,146779.0
1573,241585.0
1574,126093.0
1575,222363.0
1576,233605.0
1577,177869.0
1578,148404.0
1579,151090.0
1580,190512.0
1581,157664.0
1582,128031.0
1583,306179.0
1584,214967.0
1585,139336.0
1586,56657.0
1587,99982.0
1588,151877.0
1589,97252.0
1590,134376.0
1591,94390.0
1592,128143.0
1593,125901.0
1594,125133.0
1595,107633.0
1596,229147.0
1597,188057.0
1598,217999.0
1599,163314.0
1600,159760.0
1601,55272.0
1602,113509.0
1603,86135.0
1604,261903.0
1605,241219.0
1606,168557.0
1607,164590.0
1608,213390.0
1609,178352.0
1610,155357.0
1611,143649.0
1612,168500.0
1613,161347.0
1614,121815.0
1615,93304.0
1616,82924.0
1617,93627.0
1618,128200.0
1619,143949.0
1620,159375.0
1621,142663.0
1622,142527.0
1623,270202.0
1624,209368.0
1625,119063.0
1626,162746.0
1627,184399.0
1628,281351.0
1629,174448.0
1630,344370.0
1631,219892.0
1632,246051.0
1633,170551.0
1634,184771.0
1635,172556.0
1636,155093.0
1637,195468.0
1638,175497.0
1639,185195.0
1640,250827.0
1641,182603.0
1642,236874.0
1643,211227.0
1644,234785.0
1645,188606.0
1646,159410.0
1647,159164.0
1648,133087.0
1649,141764.0
1650,116990.0
1651,122053.0
1652,94459.0
1653,97561.0
1654,145304.0
1655,136008.0
1656,144180.0
1657,150227.0
1658,147039.0
1659,122296.0
1660,155339.0
1661,368453.0
1662,368453.0
1663,365817.0
1664,368453.0
1665,303005.0
1666,329621.0
1667,367828.0
1668,327306.0
1669,301326.0
1670,345058.0
1671,263109.0
1672,367828.0
1673,291511.0
1674,240152.0
1675,195507.0
1676,195507.0
1677,218133.0
1678,367828.0
1679,367097.0
1680,323692.0
1681,246035.0
1682,313422.0
1683,181877.0
1684,168364.0
1685,171797.0
1686,168717.0
1687,168363.0
1688,184456.0
1689,187804.0
1690,189298.0
1691,183360.0
1692,262531.0
1693,168708.0
1694,179328.0
1695,164110.0
1696,265707.0
1697,168708.0
1698,339363.0
1699,305699.0
1700,251207.0
1701,269131.0
1702,245852.0
1703,246752.0
1704,285114.0
1705,236113.0
1706,367828.0
1707,214291.0
1708,203464.0
1709,261238.0
1710,216734.0
1711,275418.0
1712,251088.0
1713,271690.0
1714,220893.0
1715,210995.0
1716,174171.0
1717,170677.0
1718,138332.0
1719,204195.0
1720,236472.0
1721,164640.0
1722,130127.0
1723,156814.0
1724,200042.0
1725,243779.0
1726,185561.0
1727,158840.0
1728,170677.0
1729,169120.0
1730,158777.0
1731,122736.0
1732,127566.0
1733,117523.0
1734,122340.0
1735,126284.0
1736,113932.0
1737,317707.0
1738,243040.0
1739,240755.0
1740,211656.0
1741,188224.0
1742,174228.0
1743,178158.0
1744,318981.0
1745,222176.0
1746,183465.0
1747,213162.0
1748,223697.0
1749,150037.0
1750,131477.0
1751,236096.0
1752,118425.0
1753,150164.0
1754,186451.0
1755,170426.0
1756,129633.0
1757,120380.0
1758,146230.0
1759,162691.0
1760,163244.0
1761,148110.0
1762,173899.0
1763,183089.0
1764,118594.0
1765,163245.0
1766,183089.0
1767,216722.0
1768,145242.0
1769,170473.0
1770,154877.0
1771,128485.0
1772,135779.0
1773,122393.0
1774,141745.0
1775,141463.0
1776,129125.0
1777,115362.0
1778,143207.0
1779,121528.0
1780,181329.0
1781,130585.0
1782,90505.0
1783,146025.0
1784,107601.0
1785,126265.0
1786,143129.0
1787,156367.0
1788,56045.0
1789,93571.0
1790,82838.0
1791,167029.0
1792,162335.0
1793,129581.0
1794,155173.0
1795,137517.0
1796,129021.0
1797,116877.0
1798,122321.0
1799,110542.0
1800,131478.0
1801,134464.0
1802,137270.0
1803,150164.0
1804,143041.0
1805,134470.0
1806,128462.0
1807,131414.0
1808,127086.0
1809,124159.0
1810,143103.0
1811,93904.0
1812,95218.0
1813,126861.0
1814,94028.0
1815,56411.0
1816,104845.0
1817,108959.0
1818,145705.0
1819,126244.0
1820,56873.0
1821,115552.0
1822,150116.0
1823,54264.0
1824,136793.0
1825,134192.0
1826,107558.0
1827,107747.0
1828,139050.0
1829,118781.0
1830,148260.0
1831,144027.0
1832,61264.0
1833,135808.0
1834,117447.0
1835,124043.0
1836,126737.0
1837,89425.0
1838,128320.0
1839,91029.0
1840,147702.0
1841,145914.0
1842,86580.0
1843,132601.0
1844,144644.0
1845,142245.0
1846,154462.0
1847,161527.0
1848,54749.0
1849,116519.0
1850,119089.0
1851,155121.0
1852,120770.0
1853,129197.0
1854,168848.0
1855,156412.0
1856,219012.0
1857,142670.0
1858,134523.0
1859,119050.0
1860,145291.0
1861,118963.0
1862,293138.0
1863,281819.0
1864,281819.0
1865,340146.0
1866,323824.0
1867,218647.0
1868,297981.0
1869,195300.0
1870,227158.0
1871,253105.0
1872,173791.0
1873,243019.0
1874,147734.0
1875,198258.0
1876,199864.0
1877,211112.0
1878,196776.0
1879,132576.0
1880,134818.0
1881,240521.0
1882,246833.0
1883,187055.0
1884,200329.0
1885,247825.0
1886,300478.0
1887,205702.0
1888,262679.0
1889,169092.0
1890,121170.0
1891,140252.0
1892,98404.0
1893,132195.0
1894,127043.0
1895,134788.0
1896,128834.0
1897,110991.0
1898,114807.0
1899,158579.0
1900,148371.0
1901,169654.0
1902,149026.0
1903,211414.0
1904,143571.0
1905,190374.0
1906,168222.0
1907,199755.0
1908,112915.0
1909,134236.0
1910,119725.0
1911,217623.0
1912,325362.0
1913,139674.0
1914,59136.0
1915,304589.0
1916,60704.0
1917,250423.0
1918,142209.0
